filename,width,height,class,xmin,ymin,xmax,ymax
11 Types of Shirts Every Man Should.jpg,800,450,long-sleeved shirt,114,174,499,450
11 Types of Shirts Every Man Should.jpg,800,450,long-sleeved shirt,432,174,701,450
13 Best Workout Shirts for Men 2022.jpg,640,637,casual round-necked tshirt,119,47,493,578
13 Types Of Shirt Every Man Should Own.jpeg,1444,1819,polo shirt,651,422,1011,888
2-pack cotton T-shirts - Black White.jpg,768,1152,round-necked tshirt,67,218,689,937
2-pack white American T-shirts round.jpg,760,1099,round-necked tshirt,28,255,714,855
20 Best Shirt Brands for Men - The Teal_yyth.jpg,900,506,long-sleeved shirt,380,124,900,506
20 Best Shirt Brands for Men - The Teal_yyth.jpg,900,506,long-sleeved shirt,231,184,385,490
21 Best Oversized Men_s T-Shirts in.jpg,2000,1125,casual round-necked tshirt,26,305,712,1081
21 Best Oversized Men_s T-Shirts in.jpg,2000,1125,casual round-necked tshirt,241,67,815,919
21 Best Oversized Men_s T-Shirts in.jpg,2000,1125,casual round-necked tshirt,657,203,1395,1030
21 Best Oversized Men_s T-Shirts in.jpg,2000,1125,casual round-necked tshirt,1261,374,1992,1067
21 Best Oversized Men_s T-Shirts in.jpg,2000,1125,casual round-necked tshirt,1112,56,1777,887
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,148,9,469,418
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,515,139,890,599
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,1564,37,1939,474
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,929,318,1322,739
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,294,611,692,1041
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,1,404,269,860
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,732,792,1039,1230
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,1125,937,1504,1397
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,1534,1134,1881,1500
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,4,937,85,1109
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,78,1044,455,1497
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,515,1232,860,1500
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,936,1390,1227,1500
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,1306,476,1664,925
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,1715,685,2000,1106
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,1171,2,1562,316
6 Best-Fitting T-Shirts_ According to.jpg,2000,1500,blouse,727,6,1001,118
9 Best Men_s White T-shirts 2022 _ The.jpg,1200,800,round-necked tshirt,17,197,422,613
9 Best Men_s White T-shirts 2022 _ The.jpg,1200,800,round-necked tshirt,418,232,790,548
9 Best Men_s White T-shirts 2022 _ The.jpg,1200,800,round-necked tshirt,824,192,1193,580
